id,Rings
127699,7.2794007192323695
127700,9.614820732291626
127701,6.52261168745053
127702,6.348624167749828
127703,9.035010931079839
127704,5.53500140424425
127705,4.87912903357191
127706,8.280713013597891
127707,11.924351784895197
127708,7.322414640971786
127709,8.793726542978941
127710,6.9765577445912506
127711,10.510297243211301
127712,13.586317638274656
127713,10.11919787047188
127714,12.33071839460626
127715,10.541608015983893
127716,10.42106105018454
127717,8.42700270898326
127718,7.79680325893337
127719,12.166767788428208
127720,7.686746921770929
127721,9.641031634212121
127722,9.095237848566956
127723,7.6788483087761445
127724,4.333572723294181
127725,9.07084676849593
127726,9.839162912730576
127727,11.36382947556608
127728,8.007332577427714
127729,8.373380561522445
127730,6.265167746059882
127731,7.3354255903068815
127732,12.717199680157577
127733,7.269505034394204
127734,9.099707664005628
127735,10.535015628153552
127736,7.414381154164403
127737,11.436895313309876
127738,7.668316427483134
127739,8.013525692045544
127740,7.626413299233571
127741,11.664766026196142
127742,10.285633725831545
127743,9.591210802427268
127744,7.206508944713429
127745,6.533882308133063
127746,12.309855629343808
127747,9.396430831432436
127748,7.86486779275429
127749,8.625619513111754
127750,11.277129772924756
127751,9.43884206151623
127752,6.8973643076189495
127753,11.336717039230415
127754,10.244046332850441
127755,4.993889359667666
127756,8.817706585303299
127757,9.76833840036327
127758,4.099401301644374
127759,8.096098323076784
127760,9.63068006068932
127761,9.732521222683829
127762,10.331363653306418
127763,11.76528538891121
127764,12.252268438823641
127765,11.583272933850303
127766,15.369431396672137
127767,7.744800245401564
127768,9.478324553899018
127769,6.898420906705084
127770,6.644055013020099
127771,6.985632569655079
127772,9.961822254739843
127773,10.73282808020641
127774,6.679523869347494
127775,11.73974558538957
127776,10.117047906356728
127777,11.650868209751728
127778,11.350003193846936
127779,10.713682801091347
127780,7.292806145152138
127781,7.752492521121131
127782,8.448910382082584
127783,10.991245899503724
127784,5.671195424945755
127785,6.713312586547378
127786,10.089813345407338
127787,10.282015752757552
127788,13.667341994510952
127789,6.699647267698333
127790,7.221248783171974
127791,16.354950179370245
127792,10.938568627931089
127793,11.701303853725143
127794,9.072786917215963
127795,9.034081753003747
127796,10.366513587315254
127797,8.87299013179156
127798,10.395688208859166
127799,12.172346254172837
127800,9.331118278622148
127801,8.23986356609666
127802,8.196491917608741
127803,10.399222975394682
127804,6.357348824295052
127805,7.386967281779496
127806,8.015754432425645
127807,10.212483227280156
127808,6.9055396977111165
127809,13.389837590790187
127810,17.518375448790067
127811,9.57730250047224
127812,5.290822133137541
127813,13.185805894543623
127814,7.921601664157976
127815,9.84810582819099
127816,9.73890935082354
127817,11.338712961414089
127818,8.898081355491353
127819,11.823267925606325
127820,9.156876070229345
127821,13.527272936413697
127822,13.455318363959318
127823,10.958219432740307
127824,6.486006416622393
127825,9.978869259398783
127826,7.8513627122277265
127827,11.874086173734291
127828,10.879953499302701
127829,10.19274135450905
127830,9.097303513308034
127831,6.072945733467723
127832,12.607896891601426
127833,9.538031868534802
127834,8.684127016308864
127835,6.9924940109627185
127836,12.637640767929792
127837,7.382610472195121
127838,7.4111836841283605
127839,9.119986246823377
127840,9.314615092015972
127841,4.211064853028928
127842,12.048078216372454
127843,9.496931297981499
127844,8.906794815641977
127845,9.902058981590306
127846,10.731782994649821
127847,5.874650604744443
127848,10.390415550719528
127849,9.285496436380324
127850,7.30656439394404
127851,10.163247981734596
127852,15.076425285515953
127853,12.768073102190872
127854,5.658609031507088
127855,7.119875897615759
127856,6.246920735671195
127857,10.432741476583699
127858,5.50481460782534
127859,7.366316153062799
127860,11.582370145335812
127861,10.873724587893204
127862,8.140686057659186
127863,11.730468904469621
127864,10.907370643253476
127865,11.816171624992808
127866,9.95948670025173
127867,9.692681736821005
127868,9.135003334516664
127869,9.401470208212901
127870,9.568589216238617
127871,11.066123595213915
127872,5.109074561112893
127873,9.288113368653475
127874,9.432731745848312
127875,9.593602498948883
127876,11.904199364955709
127877,6.193103471542707
127878,7.6696213702593585
127879,10.521994465427571
127880,11.865562360825432
127881,8.79425114116865
127882,11.558708831460072
127883,11.182299835798947
127884,14.293608258983763
127885,10.568504277425491
127886,14.481032505867795
127887,7.687546837354941
127888,14.708291616154767
127889,4.347664726850597
127890,6.61583212213315
127891,13.996521064672365
127892,6.707821923194089
127893,4.7378295824269445
127894,7.6187356799953365
127895,7.132060666294773
127896,7.67177455112413
127897,14.501346468206586
127898,5.726295914355079
127899,8.941463691479157
127900,11.073032340064666
127901,7.6199511965631395
127902,8.676213427203182
127903,6.326649614908484
127904,6.208389908709701
127905,9.015466591126032
127906,15.27513553508855
127907,9.748788194704066
127908,10.579456575657153
127909,9.180925105466747
127910,10.038261413222777
127911,13.769466658844575
127912,8.037458417602387
127913,9.67481220839552
127914,11.852379070024119
127915,8.388157408280634
127916,17.363909857249066
127917,8.813900576749015
127918,17.349995305710785
127919,13.105204810578837
127920,9.604954273001717
127921,17.152597628226296
127922,10.84750908170469
127923,8.657290206554162
127924,10.841319395624613
127925,10.832406977517659
127926,8.025051499841231
127927,8.843353227793946
127928,9.768889627143661
127929,7.722527115685707
127930,13.615315324453189
127931,10.819427732187235
127932,9.187969756867313
127933,11.501681161865504
127934,8.53728672162625
127935,7.679012186795183
127936,12.170756358052419
127937,7.896695412812665
127938,4.992379757872786
127939,9.700777324696748
127940,8.269917622800868
127941,8.905178558908371
127942,9.412131654877498
127943,9.99024845004643
127944,9.18418506385432
127945,12.32161207807924
127946,11.067899111673704
127947,11.99039110435831
127948,10.498318769054558
127949,11.699407190837103
127950,11.312275502539308
127951,6.508636529720482
127952,16.43427413005031
127953,7.1535301710002335
127954,10.78512567353879
127955,5.38219384946659
127956,8.877143386844661
127957,11.101237055448749
127958,9.350195680047445
127959,13.086443255365225
127960,7.683529356225627
127961,11.91780925822731
127962,8.10542007853087
127963,14.181438973177974
127964,10.608579414921264
127965,7.326405927288169
127966,10.601286526477395
127967,11.635325347279666
127968,14.034838982570422
127969,17.789569228316182
127970,11.252299926912448
127971,8.297692424774755
127972,8.253347681129155
127973,8.066456519976368
127974,7.536397472155391
127975,12.848622790904148
127976,8.80412689200439
127977,10.246081431170424
127978,10.321949029422724
127979,4.929421299055971
127980,7.496177788591407
127981,9.070784661961072
127982,8.315543803844255
127983,6.820725557117372
127984,7.640788454687792
127985,7.871011243436524
127986,8.23160699883735
127987,7.141906099794104
127988,7.075991722884906
127989,9.628250348866374
127990,12.324640119216282
127991,7.6158173740239565
127992,9.02463690171278
127993,12.579623533022527
127994,9.003304949871087
127995,9.663953309697959
127996,6.8039589681597255
127997,10.21971326572404
127998,11.955780262947709
127999,14.922180896764779
128000,11.080545205528296
128001,12.805378094025102
128002,11.628256304306213
128003,9.82736957354003
128004,11.950939564200874
128005,4.522961154242026
128006,7.5741105105068485
128007,9.394875639053248
128008,7.587577102206657
128009,13.012199693982305
128010,11.313662333910177
128011,14.244437281161762
128012,7.436632323272349
128013,7.966111039490135
128014,9.442018647684806
128015,9.244687536343285
128016,10.8507185737223
128017,11.408268944338865
128018,11.119680297805305
128019,9.367545978315292
128020,11.553246595994022
128021,10.231799411356308
128022,9.4171476211238
128023,10.262518112977318
128024,10.007409411670668
128025,10.028232614667017
128026,7.631375807166123
128027,7.6045460721063165
128028,7.771069075705822
128029,9.547450970187096
128030,7.305189666487995
128031,9.97841841999784
128032,14.452292166160674
128033,11.183731673035311
128034,11.992035430214994
128035,11.222790008878025
128036,9.48503744761162
128037,3.9102860258780305
128038,12.879497969275464
128039,15.140671773453722
128040,10.042976112719506
128041,8.648271855259805
128042,11.395665725857434
128043,9.01375299174808
128044,7.365588997976805
128045,9.132258779542976
128046,5.003087405333753
128047,7.421130532532969
128048,10.587705317860465
128049,11.934941325646008
128050,11.070539293927506
128051,9.448067995177606
128052,6.8109105531502365
128053,12.054792170308527
128054,10.273467091107308
128055,7.87808964609824
128056,9.575038889462233
128057,7.866407104033418
128058,11.485882196537423
128059,7.754832208827463
128060,8.730670940438618
128061,8.4565869813873
128062,7.563671826050331
128063,9.525475553923163
128064,11.648694123974014
128065,12.354860955959598
128066,10.146415518541549
128067,10.335038915000112
128068,13.943595286448822
128069,9.063809593653877
128070,11.239748331755939
128071,9.409889263063505
128072,9.992514096024944
128073,10.395512864973036
128074,7.8822731505497075
128075,10.792292691604047
128076,8.661026632716982
128077,10.671926866410132
128078,9.962285453619277
128079,7.402875671706579
128080,7.394165175655211
128081,7.724303723614971
128082,6.369349895311733
128083,10.604314591914878
128084,8.416143956487598
128085,7.545031654910817
128086,10.622572141827728
128087,6.69277061437723
128088,7.060832140385356
128089,13.08042836339899
128090,10.90653266002281
128091,5.178888844612047
128092,14.764896269191425
128093,13.358954364853563
128094,9.056469686612514
128095,12.694224746528697
128096,6.489649662050546
128097,10.852149838588291
128098,7.075228741617223
128099,5.786078545531342
128100,12.694108793150628
128101,7.600881606351336
128102,11.104610802981508
128103,6.876855276357479
128104,7.018532673752003
128105,10.662769451152798
128106,9.257926899738038
128107,7.5631806804508
128108,7.117500143474573
128109,4.044132243231287
128110,12.086148418012925
128111,11.185931175476261
128112,9.444587364190353
128113,9.674980361699983
128114,7.44095890923198
128115,8.404606615931892
128116,9.792501353005072
128117,7.943430926313237
128118,12.864398216684393
128119,6.9594172527398515
128120,5.736630623823953
128121,8.39452631134991
128122,11.087651026416177
128123,6.98426220771314
128124,13.564023814574359
128125,12.108859921537451
128126,11.717110347995156
128127,12.106607856057575
128128,6.783563064354851
128129,9.290433461941932
128130,4.972016857842044
128131,12.16397119782747
128132,9.455617645444725
128133,12.606926154537506
128134,12.779636153237394
128135,5.756689555069987
128136,6.629949374446035
128137,11.492091563970941
128138,7.1676573718585095
128139,8.027313127257974
128140,8.135716798238743
128141,9.727800067224079
128142,8.092173499713333
128143,9.521571740836682
128144,7.082820284334868
128145,9.588131863709723
128146,15.597249546174437
128147,9.82140410598815
128148,7.237115011255724
128149,6.205759003165891
128150,11.003577207787973
128151,10.228906887864841
128152,9.945223434921157
128153,12.031228298177401
128154,10.687581571319045
128155,7.888381482659545
128156,8.682658517236984
128157,4.179290700345135
128158,12.49759031204625
128159,6.723977527907394
128160,5.201042948824779
128161,12.307436620817402
128162,9.43664892826159
128163,11.553709778859352
128164,8.492417427734718
128165,8.727974445046009
128166,4.354001689423581
128167,7.233841989926706
128168,12.674116366781806
128169,9.788413815786296
128170,10.46560505709639
128171,9.293239410701226
128172,10.68462980636256
128173,9.861583139039722
128174,9.035117609222912
128175,6.985615340917962
128176,6.530959969433416
128177,10.589429974445455
128178,7.848667207275832
128179,12.288174815638174
128180,14.643206088762547
128181,10.591458177285949
128182,8.427485738183815
128183,9.308889119453385
128184,11.875526753239306
128185,15.507932634127183
128186,12.213422858496893
128187,9.040567393088576
128188,11.483484595671177
128189,14.838819365944115
128190,9.468768982611646
128191,8.86639461980758
128192,9.346922265678442
128193,7.195372811119998
128194,7.309820270912637
128195,6.584570123515129
128196,10.628845700874802
128197,8.146350957127897
128198,5.745322734327551
128199,10.433686644696003
128200,15.099943485520049
128201,8.917024420088268
128202,10.5514866549665
128203,9.74421614931666
128204,8.46397397865437
128205,12.184329197072941
128206,12.015545120351076
128207,10.36597305573402
128208,12.81117922555186
